uts,utc_time,artist,artist_mbid,album,album_mbid,track,track_mbid
"1733868279","10 Dec 2024, 22:04","ETTA MARCUS","","The Death Of Summer & Other Promises","bf4caf3b-684f-46b8-95cf-5c17647166b2","Snowflake Suzie","9834490c-8622-4686-b7ee-9898b0c6bad0"
"1733867311","10 Dec 2024, 21:48","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Alas,","3b992534-99df-4c24-9e7c-bee676fc432a","Grace",""
"1733867135","10 Dec 2024, 21:45","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","to Perth, before the border closes","","to Perth, before the border closes","cb525239-3e23-4210-80d4-42d0449f2841"
"1733866910","10 Dec 2024, 21:41","Work Wife","","Waste Management","","Coeur d'Alene",""
"1733866724","10 Dec 2024, 21:38","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","POWER","","The L",""
"1733866514","10 Dec 2024, 21:35","Suzi Wu","","Black Cherri","","Black Cherri",""
"1733866288","10 Dec 2024, 21:31","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Teenage Witch","","speed","628ba07b-642c-43ec-a842-17257ac598d1"
"1733866133","10 Dec 2024, 21:28","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Teenage Witch","","Jockey Full Of Bourbon","9685ec0e-40a2-4cf2-838d-6d940beca7a9"
"1733865956","10 Dec 2024, 21:25","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Teenage Witch","","Taken Care Of","ab527a5a-c01f-4158-88cb-6eb132c69f3c"
"1733865758","10 Dec 2024, 21:22","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Teenage Witch","","Teenage Witch","1330c645-c695-4b32-83ef-7ca8e3ae5516"
"1733865597","10 Dec 2024, 21:19","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Error 404","6f36ac28-4b8d-4609-9b41-a2e34519cfce","Hungry","00ebc492-cf43-4979-b3f8-ce9323d6bb51"
"1733865330","10 Dec 2024, 21:15","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Error 404","6f36ac28-4b8d-4609-9b41-a2e34519cfce","Error 404","5e4ed94e-b865-4fc8-b8e6-0ddcfe6df781"
"1733865131","10 Dec 2024, 21:12","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Error 404","6f36ac28-4b8d-4609-9b41-a2e34519cfce","Highway","01b24488-6716-4ed0-b69f-00c98e912703"
"1733864965","10 Dec 2024, 21:09","Suzi Wu","4afb1b33-5bdb-446d-8b98-a8074a5b2919","Error 404","6f36ac28-4b8d-4609-9b41-a2e34519cfce","Grim Reaper","efef88b8-7d40-4a7f-b2be-f89c9d079211"
"1733864751","10 Dec 2024, 21:05","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Street Rat",""
"1733856955","10 Dec 2024, 18:55","Katie Ellen","172616ef-2492-4bf9-adbb-26db38eaf7bc","Cowgirl Blues","442dbc83-5fb7-4dde-8943-118358c80289","Sad Girls Club","d7ae4063-43d6-46e3-ae99-2b9cd4020388"
"1733856795","10 Dec 2024, 18:53","Great Grandpa","fe920df0-e56d-4556-84c4-11f530ec4abc","Four Of Arrows","0294e16d-6615-486e-b7db-bae383b0e23b","Rosalie","f34f7ba6-fe97-445e-870a-db613ec43742"
"1733856586","10 Dec 2024, 18:49","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Soft Serve","d45d89e9-7f47-46ad-b670-fd0504269625","Love Me","1a6b01a0-42c1-4e94-821d-7871c1cb9d10"
"1733856437","10 Dec 2024, 18:47","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","Nervous Like Me","6255ccc3-ad71-4dba-8495-135007cf79c5","Serious Things Are Stupid","c78143d0-8d3f-49c0-9395-685be1811370"
"1733856242","10 Dec 2024, 18:44","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","Kiss Yr Frenemies","0315e5ec-cf14-46f3-a3f7-28da9151706f","Shape of My Hands","0044191d-d1c3-4692-a20a-8f489ef84157"
"1733856056","10 Dec 2024, 18:40","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Swearin' on Audiotree Live","","Untitled (LA) - Audiotree Live Version",""
"1733855919","10 Dec 2024, 18:38","Remember Sports","ed84e235-0dd9-41c8-b9be-1e5cfc1198c4","Leap Day","b61dd4a8-57cc-4ced-9c9b-f3ab7e335c4e","Leap Day","31b10cb9-cf45-4c8a-bda2-1dd6746693a2"
"1733855792","10 Dec 2024, 18:36","Stef Chura","e86c1345-25e1-46cc-94c7-7056d301a7ab","Messes","463ab123-7963-485f-9fd7-c1b1f8c40779","Slow Motion","c9fc52a4-4624-469f-9eb8-17ccf40c37b6"
"1733855591","10 Dec 2024, 18:33","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Young Enough","58e1459e-3832-4bea-8699-c918f0f50305","Under You","8cb5966f-4da9-43b7-ab06-c47213b9884d"
"1733855404","10 Dec 2024, 18:30","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","New Kind Of Normal","a344d1d6-5129-4a3d-a71a-fa72320eba35","Mesa","0bf56e3c-5cae-4753-b298-69dbc5ff84f9"
"1733855289","10 Dec 2024, 18:28","illuminati hotties","92de1f8d-833e-47d0-ba85-02a03c81848a","FREE I.H: This Is Not the One You've Been Waiting For","1c4566a9-2302-40c6-bb3c-88b8d2d02ad1","freequent letdown","2caca918-de39-4f94-a603-63bce298d5e4"
"1733855222","10 Dec 2024, 18:27","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Swearin'","355404f1-942a-4bda-ad7c-b81d93b0f86a","1","710a7919-57a8-3835-af9a-1275ac83c395"
"1733855094","10 Dec 2024, 18:24","Katie Ellen","172616ef-2492-4bf9-adbb-26db38eaf7bc","Cowgirl Blues","442dbc83-5fb7-4dde-8943-118358c80289","Wild Heart","07286280-793e-4603-9e07-29cfb2c81b7a"
"1733854867","10 Dec 2024, 18:21","gladie","702dfb4f-0049-4ccf-86fa-39cbe50bfd40","everyone is talking but you","2a760387-3bd0-4af8-bd5c-ba56aaeb94a3","20 / 20",""
"1733854735","10 Dec 2024, 18:18","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Guppy","55af8664-2b7f-4ee2-93b7-78309873999e","Ruby","13ce0d51-d273-4f80-a184-07b9a41bae0e"
"1733854598","10 Dec 2024, 18:16","Cayetana","62db2fbd-026f-488f-84a3-29a45323c7ac","Nervous Like Me","6255ccc3-ad71-4dba-8495-135007cf79c5","Dirty Laundry","92aeb8ae-e39b-4082-8b29-89c265f831b3"
"1733854434","10 Dec 2024, 18:13","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Future Hell",""
"1733854302","10 Dec 2024, 18:11","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Anyway","1231856c-de95-413b-bbec-1ae6a997d0ca"
"1733854111","10 Dec 2024, 18:08","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Oil and Water","29467ac8-392b-4da5-a5bb-4caf69e9a518"
"1733854111","10 Dec 2024, 18:08","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Smoke or Steam","2a46679a-b25a-4565-9369-3aa13dd9861d"
"1733853749","10 Dec 2024, 18:02","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Treading","2c3fad44-5b7a-40fb-8479-196bc2cee01b"
"1733853563","10 Dec 2024, 17:59","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Untitled (LA)","ad8ba5d2-e99f-4eeb-8e74-fbb8de18a40f"
"1733853281","10 Dec 2024, 17:54","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Stabilize","3e15e63c-3bde-4222-8936-a6f97ac5cec9"
"1733853146","10 Dec 2024, 17:52","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Margaret","2bf9fef8-c5e2-4913-a0ab-474bbc47bd5c"
"1733852954","10 Dec 2024, 17:49","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Grow Into a Ghost","58ddda75-2102-4997-83e2-a64eee3b1f27"
"1733852768","10 Dec 2024, 17:46","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Dogpile","01924dc7-54d6-41dc-ae6c-2a4ac0e57b0c"
"1733852585","10 Dec 2024, 17:43","Swearin'","5b62be91-b158-40a7-a51d-43b1a3b91ec3","Fall Into the Sun","b2e5a1d4-b1b3-485d-acf4-f17d69bb02ba","Big Change","1ebc674d-862f-4a6e-aff3-2a91bdcbde50"
"1733847580","10 Dec 2024, 16:19","Hayley Williams","b4b5b5a7-feff-47d0-9458-83d0d135a692","Petals for Armor","7978669a-a528-4c78-b366-de7825cd9733","Roses/Lotus/Violet/Iris","1af12112-0d48-42be-890d-c73053ba719a"
"1733847391","10 Dec 2024, 16:16","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","You Don't Even Know Me Anymore","","You Don't Even Know Me Anymore","d9633ba7-9237-4202-bbaa-416734a42518"
"1733847218","10 Dec 2024, 16:13","Momma","a17342a6-e661-4874-9687-957caf010377","Household Name","acd6ac10-09cd-42c8-835f-a3760ad2cb85","Callin Me","971eef0d-a280-483f-bb17-9ae3ccc1c117"
"1733847020","10 Dec 2024, 16:10","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","Inside the Marble","78d17c5c-6f28-4e89-bf3c-92bc647753bb","I Wouldn't Want It Any Other Way","88b702ec-72bf-41ff-98ab-64c249e422bc"
"1733846834","10 Dec 2024, 16:07","Pom Pom Squad","4c33904b-1c93-4f63-bb23-69d3544eaf77","Downhill","","Downhill","fa72bf35-b69d-4407-b33e-2b65e0e06c32"
"1733846587","10 Dec 2024, 16:03","buffchick","","anything you do","","anything you do",""
"1733846375","10 Dec 2024, 15:59","King Stingray","","Oysters In My Pocket (triple j Like A Version)","","Oysters In My Pocket - triple j Like A Version",""
"1733846095","10 Dec 2024, 15:54","Blondshell","f6621a8d-5644-460a-b0a8-9171cb2c595d","Blondshell (Deluxe Edition)","","Dangerous","67f6d248-ca77-449e-ae37-7a89cdeeeaca"
"1733845954","10 Dec 2024, 15:52","Snail Mail","86cd4d38-857c-42bd-a5da-9acedcab1e01","Valentine","006c20a6-8f0a-4783-883b-f905cd6dd790","Glory","0606e004-db1d-408a-a12b-02b8c7331463"
"1733845739","10 Dec 2024, 15:48","Beach Bunny","bdb2e504-7372-4f5b-a6c7-d578021c53b5","blame game","242b8374-9ecb-4967-9fda-639389a57c7a","Blame Game","196b4f2a-37a6-48f5-99fe-84dee76ffb74"
"1733845589","10 Dec 2024, 15:46","Bad Moves","b4d75898-dea3-43cd-a334-797401f7d344","Bad Moves","335244a1-e34d-4d15-8b7a-57451a766323","The Verge","18c03d6e-aa58-4dab-8b60-da51a8077590"
"1733845396","10 Dec 2024, 15:43","Charly Bliss","6069d86f-ca46-48a5-bb34-77d21f6e3d0a","Forever","e0a49795-f206-4d6d-bece-afa70f67960d","Here Comes The Darkness","07d827da-d55e-475d-8234-9279ec03abfd"
"1733806843","10 Dec 2024, 05:00","The Army, The Navy","1dc93959-bf38-4cd6-9c84-a95373129cd1","Curse The Man","a13f66de-1d55-4dff-b516-f2d0652f4075","Curse the Man","30c61870-b467-48ca-aa31-7d2c9748737d"
"1733806673","10 Dec 2024, 04:57","Dead Gowns","b471dea0-b6b7-498a-9d3a-3615dc7bee7a","How (Vmp Edition)","","Kid 1",""
"1733806380","10 Dec 2024, 04:53","Dishwalla","d6cd2165-7877-4ca7-ace9-34dacadaf393","Pet Your Friends","699b38e9-466c-4104-b98f-40c6ee712599","Counting Blue Cars (Tell Me Your Thoughts On God)","89cf3988-b229-4b71-a015-cde1b77b687c"
"1733806171","10 Dec 2024, 04:49","Virgo Rising","","Nail Biter","","Nail Biter",""
"1733806013","10 Dec 2024, 04:46","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","A-Sides","3918afc1-1abb-4a9f-aedc-e2c9b2ed1d02","Indiana","6b6127fd-8b48-4252-825b-f306e3d843fd"
"1733805870","10 Dec 2024, 04:44","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","Crushing","10a3b3b5-2daa-4902-ac6f-86bc029f009b","You Were Right","05cd9b27-7fcf-4461-8b23-a9546d52d013"
"1733805705","10 Dec 2024, 04:41","Route 500","","Island Perimeter","","I'll Play You Out",""
"1733805537","10 Dec 2024, 04:38","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Alas,","3b992534-99df-4c24-9e7c-bee676fc432a","Take It",""
"1733805367","10 Dec 2024, 04:36","The Army, The Navy","1dc93959-bf38-4cd6-9c84-a95373129cd1","Fruit For Flies","","Persimmon",""
"1733805152","10 Dec 2024, 04:32","Dead Gowns","b471dea0-b6b7-498a-9d3a-3615dc7bee7a","How Can I","","How Can I",""
"1733804994","10 Dec 2024, 04:29","Florist","e24c3a3b-8af0-4801-878e-bf4d2ef11a0c","If Blue Could Be Happiness","3c53fd1b-a1c1-498e-9212-42f7d16d552d","Eyes in the Sun","8fc12388-a65e-42b4-a4a3-4f7381dbc786"
"1733804832","10 Dec 2024, 04:27","Adrianne Lenker","763cb144-afdb-471e-bd86-d4f5b9b58641","Hours Were The Birds","069d7d6c-e2e0-452c-85e5-c855eee75247","Steamboat","9886f474-1d77-47b9-84e8-65d03a72a06a"
"1733804655","10 Dec 2024, 04:24","Julia Jacklin","f95d0f4f-d344-4acd-bec8-cc512b40f629","to Perth, before the border closes","","to Perth, before the border closes","cb525239-3e23-4210-80d4-42d0449f2841"
"1733804421","10 Dec 2024, 04:20","Magdalena Bay","68c261d5-48c8-4ea9-9466-9fc908dc79bb","Imaginal Disk","24e93d85-dc05-4cbd-8da4-753885218550","Killing Time","b2fc55d4-30ce-416d-a03b-0d8892584663"
"1733804251","10 Dec 2024, 04:17","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Fuckhead","","Fuckhead",""
"1733803816","10 Dec 2024, 04:10","Work Wife","","","","Coeur d'Alene",""
"1733797008","10 Dec 2024, 02:16","Maggie Rogers","dde26295-8cd4-474c-8740-3edb801b2776","In The Living Room","fba1c440-4a13-4c4f-b2f0-eea22fba2dd7","In The Living Room","81597a29-0d76-4d2e-9a66-452466f93068"
"1733796713","10 Dec 2024, 02:11","Soccer Mommy","84803b1d-dcb3-490d-9af5-debbba64a011","color theory","6784e167-8510-4cf8-a075-fdbdc11fca2c","circle the drain","d4c88916-3ef2-4b97-abc3-69491b533e96"
"1733796439","10 Dec 2024, 02:07","Sky Ferreira","05f3353e-e2d9-4344-a3c9-8009dd8e0427","Night Time, My Time","12eaf3d1-39ec-476b-ba8b-edb2bec4cb28","You’re Not the One","316dfd1c-eebe-40c1-b294-cc330179b8fe"
"1733796268","10 Dec 2024, 02:04","Suki Waterhouse","","Memoir of a Sparklemuffin","5f0e3703-9f59-4291-8fc6-a80e8232c891","Supersad","4911b230-311c-422f-8fd1-f4bdb8dd93ff"
"1733796044","10 Dec 2024, 02:00","Wolf Alice","3547f34a-db02-4ab7-b4a0-380e1ef951a9","My Love Is Cool","35168eb5-eed5-4835-a495-857f480786f0","Bros","bd6a1ed5-1899-44dc-ae12-60aaec7c62a6"
"1733796022","10 Dec 2024, 02:00","Work Wife","","Waste Management","","Soft Lie",""
"1733795093","10 Dec 2024, 01:44","Work Wife","","Waste Management","","Something's Up",""
"1733794927","10 Dec 2024, 01:42","Work Wife","","Waste Management","","Downtime",""
"1733794789","10 Dec 2024, 01:39","Work Wife","","Waste Management","","Control","7e12c24a-f4f6-484b-b0f7-ffec62c2c5bd"
"1733794556","10 Dec 2024, 01:35","Lily Seabird","486cd411-0337-4e46-97bc-c9854e064dc7","Alas,","3b992534-99df-4c24-9e7c-bee676fc432a","Grace",""
"1733794351","10 Dec 2024, 01:32","Work Wife","","Waste Management","","Coeur d'Alene",""
"1733782508","09 Dec 2024, 22:15","Work Wife","","Coeur d'Alene","","Coeur d'Alene",""
"1733782234","09 Dec 2024, 22:10","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Smaller Home","0189f703-3ba9-46a4-b89c-a69d91f67265"
"1733781959","09 Dec 2024, 22:05","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Palm","b19d0df5-18cb-453a-b300-dd7c5e841234"
"1733778631","09 Dec 2024, 21:10","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Hot Faced","ddadbd0f-bf0f-43f9-a27d-b493f011ae79"
"1733778336","09 Dec 2024, 21:05","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Faced with Fire","d33ddcbb-2503-437c-a7ee-0fa45ebe7e29"
"1733773519","09 Dec 2024, 19:45","Margaux","e33fc3a7-1ed1-43c4-97ae-fc279a15e785","More Brilliant Is the Hand That Throws the Coin","51768bf4-7412-4c57-84ea-070df3af9797","Cave In","af7f10d4-06b4-4be3-9eb3-c5f136e7cd2b"
"1733773390","09 Dec 2024, 19:43","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","You're So Cool","66d5e8f3-2b61-4970-bbfd-bb5936136cd0"
"1733773307","09 Dec 2024, 19:41","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Bye-Bye Texas","9f8537e0-be0b-4f9b-8a29-ceed0f879e84"
"1733773202","09 Dec 2024, 19:40","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Over and Over","753ef7ee-db5a-43cc-a30e-48bb92f5fe2e"
"1733773057","09 Dec 2024, 19:37","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Shooting From the Hip","473cd946-7b59-4eba-9ab5-d390de65c65b"
"1733772964","09 Dec 2024, 19:36","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Dennis Hopper in Easy Rider","8e24c113-b276-4dd6-874e-981d2fae87fc"
"1733772877","09 Dec 2024, 19:34","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","100 Hrs","2e4f9ccd-71b0-41df-9417-18e403718c23"
"1733772768","09 Dec 2024, 19:32","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Baby's First Word","9820e9a5-b3f1-45dd-9adf-1b22f386b150"
"1733772610","09 Dec 2024, 19:30","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Something I'll Have to Remember","5df4cb8e-e1fc-4428-bf9d-c1374a36288f"
"1733772499","09 Dec 2024, 19:28","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Velodrome","13af2b44-b0da-4ba4-ba8f-bf6950900ccd"
"1733772444","09 Dec 2024, 19:27","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","Trigger Finger","0d5c9dbf-9e92-4ba4-9998-0969b32ba752"
"1733772384","09 Dec 2024, 19:26","2nd Grade","3bc0dcc8-6e36-4b72-90e1-fadc1d4c9643","Hit To Hit","e5b54764-0880-4e54-b152-3960e13fe1ac","W-2","3dd9153e-f88f-4686-8358-74d2ac1849af"
